index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000001e-06,0.00011248639999999989,0.0002920319999999997,0.00011248639999999985,4.326399999999991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000008,0.0029246463999999988,0.007592831999999996,0.002924646399999998,0.00011248639999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203200000000023,0.007592832000000001,0.01971216,0.007592831999999998,0.0002920319999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000006,0.0029246463999999988,0.007592831999999996,0.002924646399999998,0.00011248639999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000005e-06,0.00011248640000000002,0.000292032,0.00011248639999999998,4.326399999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999992e-06,0.00011248639999999985,0.0002920319999999997,0.00011248639999999993,4.326400000000005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999986,0.002924646399999998,0.007592831999999998,0.0029246463999999996,0.00011248640000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920319999999998,0.007592831999999998,0.019712159999999996,0.007592831999999999,0.0002920320000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999985,0.002924646399999998,0.007592831999999996,0.0029246463999999988,0.00011248640000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999996e-06,0.00011248639999999997,0.000292032,0.00011248640000000003,4.326400000000009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999991e-06,0.00011248639999999989,0.00029203199999999963,0.00011248639999999993,4.326399999999991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999985,0.0029246463999999996,0.007592831999999995,0.0029246463999999996,0.00011248639999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920319999999997,0.007592831999999999,0.019712159999999992,0.007592832000000001,0.0002920319999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999985,0.0029246463999999988,0.007592831999999995,0.0029246463999999988,0.00011248639999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999996e-06,0.00011248640000000005,0.00029203199999999996,0.00011248640000000005,4.326399999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000004e-06,0.00011248639999999993,0.0002920319999999997,0.00011248639999999985,4.326399999999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000017,0.0029246463999999996,0.007592831999999996,0.002924646399999998,0.00011248639999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920320000000005,0.007592832000000001,0.01971216,0.007592831999999998,0.00029203199999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000016,0.0029246463999999988,0.007592831999999995,0.002924646399999997,0.00011248639999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000009e-06,0.00011248640000000005,0.000292032,0.00011248639999999997,4.326399999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999991e-06,0.00011248639999999985,0.0002920319999999997,0.00011248639999999982,4.326399999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999983,0.0029246463999999975,0.007592831999999996,0.0029246463999999975,0.00011248639999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920319999999997,0.007592831999999998,0.019712159999999996,0.007592831999999996,0.00029203199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999982,0.002924646399999997,0.007592831999999995,0.002924646399999997,0.00011248639999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3263999999999955e-06,0.00011248639999999995,0.00029203199999999996,0.00011248639999999995,4.326400000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999995e-06,0.00011248639999999982,0.0002920319999999998,0.00010815999999999983,8.652799999999993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999994,0.0029246463999999975,0.007592831999999998,0.002812159999999997,0.00022497279999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203199999999985,0.007592831999999996,0.01971216,0.007300799999999995,0.0005840639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999991,0.002924646399999997,0.007592831999999998,0.0028121599999999967,0.0002249727999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3264e-06,0.00011248639999999995,0.00029203200000000007,0.00010815999999999994,8.652800000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999996e-06,0.00010815999999999983,0.00017305599999999977,5.724159999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999997,0.002812159999999997,0.004499455999999996,0.0014882815999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203199999999996,0.007300799999999995,0.011681279999999995,0.003863808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999995,0.0028121599999999967,0.004499455999999996,0.001488281599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000001e-06,0.00010815999999999994,0.00017305599999999996,5.7241600000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652799999999993e-06,5.724159999999994e-05,5.8905599999999885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022497279999999993,0.001488281599999999,0.0015315455999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005840639999999999,0.003863808,0.003976127999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002249727999999999,0.001488281599999999,0.001531545599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000001e-06,5.724160000000001e-05,5.890559999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8905599999999946e-05,5.72416e-05,8.652799999999998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001531545599999998,0.001488281599999999,0.00022497279999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003976127999999998,0.0038638080000000016,0.000584064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014726399999999982,0.0014310399999999993,0.00021631999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011781119999999993,0.00011448320000000002,1.73056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72416e-05,0.0001730559999999999,0.00010815999999999998,4.326400000000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001488281599999999,0.004499455999999996,0.002812159999999998,0.00011248640000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038638080000000016,0.011681279999999999,0.0073008000000000005,0.00029203200000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014310399999999993,0.004326399999999997,0.002703999999999998,0.00010816000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011448320000000001,0.0003461119999999999,0.00021632,8.652800000000006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652799999999998e-06,0.00010815999999999995,0.00029203199999999985,0.0001124864,4.326400000000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022497279999999983,0.002812159999999998,0.007592831999999995,0.0029246463999999988,0.00011248640000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000584064,0.0073008000000000005,0.019712159999999996,0.0075928320000000025,0.00029203200000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021631999999999985,0.002703999999999998,0.007300799999999994,0.002812159999999999,0.00010816000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73056e-05,0.00021632000000000002,0.0005840639999999998,0.0002249728000000001,8.65280000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3264000000000015e-06,0.00011248640000000001,0.00029203199999999985,0.0001124864,4.3263999999999955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000003,0.0029246463999999988,0.007592831999999993,0.0029246463999999988,0.00011248639999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203200000000023,0.0075928320000000025,0.01971216,0.007592832000000003,0.00029203199999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000001,0.002812159999999999,0.007300799999999993,0.002812159999999999,0.00010815999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000008e-06,0.0002249728000000001,0.0005840639999999998,0.00022497280000000004,8.652799999999994e-06,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000004e-06,0.0001124864,0.0002920319999999999,0.00011248639999999994,4.326399999999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000006,0.0029246463999999988,0.007592831999999996,0.002924646399999998,0.00011248639999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203200000000034,0.007592832000000003,0.019712160000000006,0.007592832,0.0002920319999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000005,0.002812159999999999,0.007300799999999995,0.0028121599999999976,0.00010815999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65280000000001e-06,0.00022497280000000004,0.000584064,0.00022497279999999996,8.652799999999993e-06,0.0,0.0,0.0,0.0,0.0
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3263999999999955e-06,0.00011248639999999995,0.0002920319999999999,0.00011248640000000001,4.326400000000008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999985,0.002924646399999998,0.007592831999999996,0.0029246463999999988,0.00011248640000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203199999999985,0.007592832,0.019712160000000003,0.0075928320000000025,0.0002920320000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999985,0.0028121599999999976,0.007300799999999996,0.002812159999999999,0.00010816000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652799999999993e-06,0.00022497279999999993,0.000584064,0.00022497280000000007,8.652800000000018e-06,0.0,0.0,0.0,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999995e-06,0.0001124864,0.00029203199999999985,0.00011248640000000001,4.326399999999995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999985,0.0029246463999999988,0.007592831999999995,0.0029246463999999988,0.00011248639999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920319999999998,0.0075928320000000025,0.019712160000000003,0.0075928320000000025,0.0002920319999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999983,0.002812159999999999,0.007300799999999995,0.0028121599999999997,0.00010815999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652799999999993e-06,0.0002249728000000001,0.0005840639999999999,0.0002249728000000001,8.652799999999993e-06,0.0,0.0,0.0
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000007e-06,0.00011248640000000001,0.0002920319999999999,0.00011248639999999991,4.326399999999997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000016,0.0029246463999999988,0.007592831999999995,0.002924646399999997,0.00011248639999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920320000000006,0.0075928320000000025,0.019712160000000003,0.007592832,0.00029203199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000016,0.002812159999999999,0.007300799999999996,0.002812159999999997,0.0001081599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000018e-06,0.0002249728000000001,0.000584064,0.00022497279999999993,8.652799999999998e-06,0.0,0.0
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999995e-06,0.00011248639999999994,0.00029203199999999985,0.00011248639999999991,4.3264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999982,0.002924646399999997,0.007592831999999995,0.002924646399999997,0.00011248639999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920319999999998,0.007592832,0.019712160000000003,0.007592831999999998,0.00029203200000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999982,0.002812159999999997,0.007300799999999995,0.002812159999999997,0.00010815999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652799999999991e-06,0.0002249727999999999,0.0005840639999999999,0.0002249727999999999,8.652800000000001e-06,0.0
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999997e-06,0.00011248639999999991,0.0002920319999999999,0.0001081599999999999,8.6528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248639999999991,0.002924646399999997,0.007592831999999998,0.0028121599999999967,0.0002249727999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203199999999996,0.007592831999999998,0.019712160000000006,0.007300799999999998,0.0005840640000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999993,0.002812159999999997,0.007300799999999997,0.002703999999999997,0.00021631999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6528e-06,0.0002249727999999999,0.0005840640000000001,0.00021631999999999988,1.7305600000000002e-05
