,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999986,-0.0035243519999999997,-0.0011329280000000005,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061558271999999956,-0.11745177599999987,-0.06256998399999998,-0.006336511999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999996,-0.2555758079999996,-0.21848179199999998,-0.02450841600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404784639999997,-0.16480051199999976,-0.25607500800000027,-0.030802944000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156800000006,-0.2549514239999997,-0.13845273599999997,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243519999999997,-0.007700736000000002,-0.0061271039999999995,-0.0015841279999999998,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177599999987,-0.0843417600000001,-0.12176793599999992,-0.054046719999999944,-0.0015841279999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.25557580799999957,0.3881018879999994,0.008494847999999944,-0.12176793599999991,-0.006127104000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.16480051199999976,1.0500710399999993,0.3881018879999997,-0.08434176000000013,-0.007700736000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.25495142399999965,-0.1648005119999998,-0.2555758079999997,-0.11745177599999986,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.0061271039999999995,-0.012077915200000003,-0.008835493333333338,-0.0011104426666666664,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,-0.06256998399999998,-0.1217679359999999,-0.18005686399999984,-0.18080996266666668,-0.0397274453333333,-0.0010560853333333327,0.0,0.0,0.0,0.0,0.0,-0.21848179200000004,0.008494847999999944,0.3462393936,-0.01640830400000004,-0.09547519999999995,-0.004084735999999998,0.0,0.0,0.0,0.0,0.0,-0.25607500800000027,0.3881018879999997,1.2559211039999993,0.5169609279999992,-0.07419622400000009,-0.005133824000000001,0.0,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.2555758079999997,-0.36724683839999905,-0.38042575999999967,-0.0865246719999999,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0015841279999999998,-0.008835493333333338,-0.017915955199999996,-0.009378636800000003,-0.0011182079999999999,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.006336512,-0.054046719999999944,-0.18080996266666668,-0.2964449279999996,-0.19987302399999993,-0.04025548799999997,-0.0010560853333333327,0.0,0.0,0.0,0.0,-0.02450841600000001,-0.12176793599999991,-0.016408304000000096,0.3523288575999998,-0.061082649600000094,-0.097517568,-0.0040847359999999985,0.0,0.0,0.0,0.0,-0.030802944000000027,-0.08434176000000013,0.5169609279999992,1.6227266559999987,0.48368639999999924,-0.07676313600000009,-0.005133824000000002,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.11745177599999986,-0.3804257599999996,-0.6115958783999982,-0.42190786559999943,-0.08769945599999993,-0.0023495679999999994,0.0,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0011104426666666664,-0.009378636800000003,-0.017915955199999996,-0.009378636800000003,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.001584128,-0.0397274453333333,-0.19987302399999993,-0.29644492799999966,-0.19987302399999993,-0.04025548799999998,-0.001056085333333333,0.0,0.0,0.0,0.0,-0.006127104000000002,-0.09547519999999995,-0.061082649600000094,0.3523288575999998,-0.061082649600000094,-0.097517568,-0.0040847359999999985,0.0,0.0,0.0,0.0,-0.007700736000000007,-0.07419622400000009,0.48368639999999924,1.6227266559999984,0.4836863999999993,-0.07676313600000012,-0.005133824000000003,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.0865246719999999,-0.42190786559999943,-0.6115958783999984,-0.42190786559999943,-0.08769945599999993,-0.002349568,0.0,0.0,0.0
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182079999999999,-0.009378636800000003,-0.017915955199999996,-0.009378636800000001,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.04025548799999998,-0.19987302399999993,-0.29644492799999966,-0.19987302399999993,-0.04025548799999998,-0.0010560853333333327,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.097517568,-0.061082649600000094,0.3523288575999998,-0.061082649600000094,-0.097517568,-0.004084735999999998,0.0,0.0,0.0,0.0,-0.005133824000000001,-0.07676313600000009,0.4836863999999993,1.6227266559999984,0.4836863999999993,-0.07676313600000012,-0.005133824000000001,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08769945599999993,-0.42190786559999943,-0.6115958783999984,-0.4219078655999994,-0.08769945599999993,-0.002349567999999999,0.0,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.009378636800000001,-0.0011104426666666666,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,-0.001056085333333333,-0.04025548799999998,-0.1998730239999999,-0.29644492799999966,-0.19987302399999993,-0.039727445333333306,-0.001584128,0.0,0.0,0.0,0.0,-0.0040847359999999985,-0.097517568,-0.061082649600000094,0.3523288575999998,-0.061082649600000094,-0.09547519999999998,-0.006127104000000001,0.0,0.0,0.0,0.0,-0.005133824000000002,-0.07676313600000012,0.4836863999999993,1.6227266559999984,0.4836863999999993,-0.07419622400000006,-0.007700736000000007,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999993,-0.4219078655999994,-0.6115958783999984,-0.4219078655999994,-0.08652467199999994,-0.0035243520000000014,0.0
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.008835493333333338,-0.0015841279999999995,-9.318400000000006e-05,0.0,0.0,0.0,0.0,-0.001056085333333333,-0.04025548799999998,-0.1998730239999999,-0.29644492799999966,-0.18080996266666668,-0.054046719999999944,-0.006336512,0.0,0.0,0.0,0.0,-0.0040847359999999985,-0.097517568,-0.061082649600000094,0.3523288575999998,-0.01640830400000015,-0.12176793599999991,-0.024508416000000005,0.0,0.0,0.0,0.0,-0.005133824000000003,-0.07676313600000012,0.4836863999999993,1.6227266559999984,0.5169609279999994,-0.08434176000000013,-0.030802944000000027,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999993,-0.4219078655999994,-0.6115958783999983,-0.38042575999999967,-0.11745177599999984,-0.014097408000000006
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011104426666666666,-0.008835493333333338,-0.012077915200000004,-0.0061271039999999995,-0.0011329280000000007,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.039727445333333306,-0.18080996266666668,-0.18005686399999982,-0.1217679359999999,-0.06256998399999998,0.0,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09547519999999998,-0.016408304000000207,0.3462393935999998,0.008494848,-0.21848179200000004,0.0,0.0,0.0,0.0,0.0,-0.005133824000000001,-0.07419622400000006,0.5169609279999994,1.255921104,0.3881018879999997,-0.25607500800000027,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08652467199999994,-0.3804257599999996,-0.3672468383999993,-0.2555758079999997,-0.13845273600000002
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0015841279999999995,-0.0061271039999999995,-0.007700736000000002,-0.0035243519999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015841279999999998,-0.05404671999999994,-0.12176793599999992,-0.0843417600000001,-0.11745177599999987,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127104000000001,-0.12176793599999991,0.008494847999999944,0.3881018879999994,-0.25557580799999957,0.0,0.0,0.0,0.0,0.0,0.0,-0.007700736000000007,-0.08434176000000013,0.3881018879999997,1.0500710399999993,-0.16480051199999976,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243520000000014,-0.11745177599999984,-0.2555758079999997,-0.1648005119999998,-0.25495142399999965
"(10, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000005,-0.0035243519999999997,-0.0014895359999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.06256998399999998,-0.11745177599999987,0.061558271999999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416000000005,-0.21848179199999998,-0.2555758079999996,0.5028860159999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030802944000000027,-0.25607500800000027,-0.16480051199999976,0.8404784639999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000006,-0.13845273599999997,-0.2549514239999997,0.14542156800000006
"(0, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999994,-0.014097407999999999,-0.004531712000000002,-0.00037273600000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028539647999999945,-0.13845273599999997,-0.05119590400000003,-0.004531712000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156800000006,-0.25495142399999965,-0.13845273600000002,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988362239999994,0.1454215680000001,-0.028539647999999973,-0.005958143999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999999,-0.03080294400000001,-0.024508415999999998,-0.006336511999999999,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.138452736,-0.25607500800000016,-0.21848179199999995,-0.06256998399999998,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.2549514239999997,-0.1648005119999998,-0.2555758079999997,-0.11745177599999986,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1454215680000001,0.8404784639999993,0.5028860159999996,0.06155827199999995,-0.0014895359999999992,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712000000003,-0.024508415999999998,-0.04831166080000001,-0.03534197333333335,-0.004441770666666666,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,-0.05119590400000003,-0.21848179199999995,-0.4145094656000001,-0.31646442666666685,-0.044356821333333324,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,-0.13845273599999997,-0.2555758079999997,-0.36724683839999905,-0.3804257599999996,-0.0865246719999999,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,-0.028539647999999973,0.5028860159999996,1.1732679647999993,0.7093521599999996,0.03756326399999997,-0.0009930239999999986,0.0,0.0,0.0,0.0,0.0
"(3, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.006336511999999999,-0.03534197333333335,-0.07166382079999999,-0.03751454720000001,-0.0044728319999999995,-6.212266666666668e-05,0.0,0.0,0.0,0.0,-0.004531712000000002,-0.06256998399999998,-0.31646442666666685,-0.6227821055999999,-0.33806103040000013,-0.044734464,-0.0007552853333333337,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.11745177599999986,-0.38042575999999967,-0.6115958783999982,-0.42190786559999943,-0.08769945599999993,-0.002349568,0.0,0.0,0.0,0.0,-0.005958143999999997,0.06155827199999995,0.7093521599999996,1.6513218047999982,0.7288434431999995,0.03706675199999998,-0.0009930239999999986,0.0,0.0,0.0,0.0
"(4, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.004441770666666666,-0.03751454720000001,-0.07166382079999999,-0.03751454720000001,-0.004472832000000001,-6.212266666666668e-05,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.044356821333333324,-0.33806103040000013,-0.6227821055999999,-0.33806103040000013,-0.044734464,-0.0007552853333333337,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.0865246719999999,-0.42190786559999943,-0.6115958783999984,-0.42190786559999943,-0.08769945599999993,-0.002349568,0.0,0.0,0.0,0.0,-0.0014895359999999992,0.03756326399999997,0.7288434431999995,1.6513218047999982,0.7288434431999995,0.03706675199999998,-0.0009930239999999986,0.0,0.0,0.0
"(5, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0044728319999999995,-0.03751454720000001,-0.07166382079999999,-0.037514547200000005,-0.004472832000000001,-6.212266666666668e-05,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.044734463999999995,-0.33806103040000013,-0.6227821055999999,-0.33806103040000013,-0.044734464,-0.0007552853333333334,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08769945599999993,-0.42190786559999943,-0.6115958783999984,-0.4219078655999994,-0.08769945599999993,-0.002349567999999999,0.0,0.0,0.0,0.0,-0.0009930239999999986,0.03706675199999998,0.7288434431999995,1.6513218047999982,0.7288434431999995,0.03706675199999998,-0.0009930239999999986,0.0,0.0
"(6, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832000000001,-0.037514547200000005,-0.07166382079999999,-0.037514547200000005,-0.004441770666666667,-9.318400000000006e-05,0.0,0.0,0.0,0.0,-0.0007552853333333337,-0.044734463999999995,-0.33806103040000013,-0.6227821055999999,-0.33806103040000013,-0.04435682133333333,-0.0011329280000000007,0.0,0.0,0.0,0.0,-0.0023495679999999994,-0.08769945599999993,-0.4219078655999994,-0.6115958783999984,-0.4219078655999994,-0.08652467199999994,-0.0035243520000000014,0.0,0.0,0.0,0.0,-0.0009930239999999986,0.03706675199999998,0.7288434431999995,1.6513218047999982,0.7288434431999995,0.037563263999999985,-0.001489535999999999,0.0
"(7, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832000000001,-0.037514547200000005,-0.07166382079999999,-0.03534197333333335,-0.006336511999999998,-0.00037273600000000025,0.0,0.0,0.0,0.0,-0.0007552853333333337,-0.044734463999999995,-0.33806103040000013,-0.6227821055999999,-0.31646442666666685,-0.062569984,-0.004531712000000003,0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999993,-0.4219078655999994,-0.6115958783999983,-0.3804257599999996,-0.11745177599999984,-0.014097408000000006,0.0,0.0,0.0,0.0,-0.0009930239999999986,0.03706675199999998,0.7288434431999995,1.6513218047999982,0.7093521599999997,0.06155827199999995,-0.005958143999999996
"(8, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004441770666666667,-0.03534197333333335,-0.04831166080000002,-0.024508415999999998,-0.004531712000000003,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.044356821333333324,-0.31646442666666685,-0.4145094656000001,-0.218481792,-0.05119590400000003,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08652467199999994,-0.38042575999999967,-0.3672468383999993,-0.2555758079999997,-0.13845273599999997,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999986,0.037563263999999985,0.7093521599999997,1.1732679647999995,0.5028860159999996,-0.028539647999999973
