index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666675e-05,-0.0010560853333333351,-0.005890328888888892,-0.01194397013333335,-0.006252424533333339,-0.0007454720000000009,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04025548800000004,-0.14410129066666666,-0.24540583253333356,-0.15825838080000007,-0.029818880000000023,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.1998730240000001,-0.13063915626666625,0.3076962303999995,-0.20351119359999992,-0.1582583808,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.29644492800000044,0.4184789624888895,2.054026217244445,0.3076962304000004,-0.24540583253333345,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.1998730240000001,-0.1306391562666663,0.3076962303999995,-0.2035111936,-0.1582583808,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.039727445333333375,-0.1411561262222222,-0.23943384746666685,-0.1551321685333334,-0.02944614400000001,-0.0007402951111111115,0.0,0.0,0.0,0.0,0.0,-9.318400000000012e-05,-0.0015841280000000026,-0.008835493333333338,-0.017915955200000024,-0.00937863680000001,-0.0011182080000000016,-1.553066666666669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666697e-05,-0.0007402951111111121,-0.006252424533333339,-0.011943970133333351,-0.00625242453333334,-0.0007454720000000011,-1.0353777777777812e-05,0.0,0.0,0.0,0.0,0.0,-0.001118208000000001,-0.02944614400000001,-0.15825838080000007,-0.24540583253333356,-0.15825838080000004,-0.029818880000000023,-0.0007454720000000017,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333325,-0.20351119359999992,0.30769623039999955,-0.20351119359999992,-0.15825838079999996,-0.006252424533333339,0.0,0.0,0.0,0.0,0.0,-0.01791595520000001,-0.2394338474666668,0.3076962304000004,2.054026217244445,0.3076962304000005,-0.24540583253333334,-0.01194397013333335,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333328,-0.20351119359999986,0.3076962303999995,-0.20351119359999995,-0.1582583808,-0.006252424533333339,0.0,0.0,0.0,0.0,0.0,-0.001110442666666667,-0.029075996444444467,-0.15513216853333342,-0.23943384746666685,-0.15513216853333334,-0.029446144000000018,-0.0007402951111111126,0.0,0.0,0.0,0.0,0.0,-2.329600000000005e-05,-0.0011104426666666684,-0.00937863680000001,-0.01791595520000003,-0.009378636800000012,-0.001118208000000002,-1.5530666666666718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000009,-0.00625242453333334,-0.01194397013333335,-0.006252424533333339,-0.0007454720000000013,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000001,-0.029818880000000023,-0.15825838080000007,-0.2454058325333335,-0.1582583808,-0.02981888000000003,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,-0.006252424533333329,-0.15825838080000004,-0.2035111935999999,0.3076962303999994,-0.20351119359999992,-0.15825838080000007,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.24540583253333345,0.3076962304000005,2.054026217244445,0.3076962304000004,-0.2454058325333335,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,-0.006252424533333329,-0.1582583808,-0.20351119359999992,0.3076962303999993,-0.20351119359999967,-0.15825838080000004,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111113,-0.02944614400000001,-0.15513216853333345,-0.2394338474666668,-0.15513216853333334,-0.029446144000000025,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,-1.5530666666666687e-05,-0.0011182080000000016,-0.00937863680000001,-0.017915955200000017,-0.00937863680000001,-0.001118208000000002,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777797e-05,-0.0007454720000000013,-0.006252424533333339,-0.01194397013333335,-0.006252424533333339,-0.0007454720000000003,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981888000000002,-0.15825838080000004,-0.2454058325333336,-0.15825838080000007,-0.02981888,-0.0007454719999999994,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.1582583808,-0.2035111936,0.30769623039999977,-0.20351119360000008,-0.1582583808,-0.006252424533333324,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.24540583253333334,0.3076962304000004,2.054026217244445,0.30769623040000016,-0.2454058325333335,-0.01194397013333332,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.15825838079999993,-0.20351119359999967,0.3076962303999996,-0.20351119360000008,-0.1582583808,-0.006252424533333324,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111113,-0.029446144000000018,-0.15513216853333334,-0.23943384746666685,-0.1551321685333334,-0.029446143999999987,-0.0007402951111111103,0.0,0.0,0.0,0.0,0.0,-1.553066666666669e-05,-0.001118208000000002,-0.00937863680000001,-0.017915955200000017,-0.00937863680000001,-0.0011182080000000003,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777817e-05,-0.0007454720000000011,-0.006252424533333339,-0.011943970133333351,-0.006252424533333339,-0.0007402951111111123,-1.5530666666666718e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000017,-0.02981888000000003,-0.15825838080000007,-0.24540583253333356,-0.15825838080000007,-0.029446144000000025,-0.001118208000000002,0.0,0.0,0.0,0.0,0.0,-0.006252424533333338,-0.15825838080000007,-0.20351119360000008,0.30769623040000005,-0.20351119360000008,-0.1551321685333334,-0.00937863680000001,0.0,0.0,0.0,0.0,0.0,-0.01194397013333335,-0.2454058325333335,0.30769623040000016,2.054026217244446,0.30769623040000016,-0.2394338474666668,-0.017915955200000024,0.0,0.0,0.0,0.0,0.0,-0.006252424533333338,-0.15825838080000004,-0.20351119360000008,0.3076962304000001,-0.20351119360000008,-0.15513216853333334,-0.00937863680000001,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111126,-0.029446144000000025,-0.1551321685333334,-0.23943384746666685,-0.1551321685333334,-0.029075996444444467,-0.0011104426666666688,0.0,0.0,0.0,0.0,0.0,-1.5530666666666718e-05,-0.001118208000000002,-0.00937863680000001,-0.01791595520000003,-0.00937863680000001,-0.0011104426666666686,-2.329600000000008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007454720000000003,-0.006252424533333339,-0.01194397013333335,-0.005890328888888895,-0.0010560853333333351,-6.212266666666682e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999996,-0.02981888,-0.15825838080000007,-0.24540583253333356,-0.14410129066666671,-0.040255488000000034,-0.004472832000000005,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.1582583808,-0.20351119360000008,0.3076962303999997,-0.13063915626666658,-0.19987302399999984,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.2454058325333335,0.30769623040000016,2.054026217244445,0.41847896248888905,-0.29644492799999983,-0.07166382080000003,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.1582583808,-0.20351119360000008,0.30769623039999977,-0.13063915626666658,-0.19987302399999987,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446144,-0.1551321685333334,-0.23943384746666696,-0.1411561262222223,-0.03972744533333335,-0.00444177066666667,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0011182080000000003,-0.00937863680000001,-0.017915955200000028,-0.00883549333333334,-0.0015841280000000028,-9.31840000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007402951111111124,-0.005890328888888895,-0.008051943466666676,-0.004084736000000006,-0.0007552853333333349,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999994,-0.029446144000000025,-0.14410129066666674,-0.1522456832000001,-0.09751756800000007,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.15513216853333334,-0.13063915626666658,0.3688738768,-0.06108264960000005,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194397013333332,-0.2394338474666668,0.41847896248888905,1.724586337066667,0.3523288576000002,-0.6227821055999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.1551321685333334,-0.13063915626666658,0.36887387679999983,-0.0610826496000001,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111103,-0.029075996444444474,-0.1411561262222223,-0.14821971146666674,-0.09547520000000002,-0.044356821333333366,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666667e-05,-0.0011104426666666686,-0.008835493333333342,-0.012077915200000016,-0.006127104000000009,-0.0011329280000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666718e-05,-0.0010560853333333351,-0.0040847360000000055,-0.00513382400000001,-0.0023495680000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000018,-0.04025548800000001,-0.09751756800000007,-0.07676313600000012,-0.08769945600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00937863680000001,-0.19987302399999984,-0.06108264960000007,0.4836863999999991,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000024,-0.29644492799999983,0.3523288576000002,1.622726655999999,-0.6115958783999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00937863680000001,-0.19987302399999984,-0.0610826496000001,0.4836863999999991,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666688,-0.03972744533333334,-0.09547520000000002,-0.07419622400000017,-0.08652467200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000008e-05,-0.0015841280000000028,-0.006127104000000009,-0.0077007360000000144,-0.003524352000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666682e-05,-0.000755285333333335,-0.0023495680000000037,-0.000993024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000004,-0.044734464000000015,-0.08769945600000002,0.037066752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999993,0.7288434431999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000003,-0.6227821055999999,-0.6115958783999988,1.651321804799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999993,0.7288434431999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00444177066666667,-0.044356821333333366,-0.086524672,0.03756326399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.31840000000002e-05,-0.0011329280000000024,-0.003524352000000005,-0.0014895360000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000012,-0.0023495679999999985,-0.0007552853333333321,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066751999999904,-0.08769945600000001,-0.04473446399999996,-0.0044728319999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000004,-0.4219078656000005,-0.3380610304,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218048000018,-0.6115958784000015,-0.6227821056000002,-0.07166382080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521600000007,-0.3804257600000007,-0.3164644266666665,-0.035341973333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827200000012,-0.11745177600000008,-0.06256998400000001,-0.006336511999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958144000000011,-0.014097408000000006,-0.004531712,-0.000372736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999985,-0.005133823999999993,-0.004084735999999997,-0.0010560853333333325,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000004,-0.07676313599999993,-0.097517568,-0.040255488,-0.0011182079999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000005,0.4836864000000005,-0.06108264959999996,-0.1998730240000001,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958784000015,1.6227266560000015,0.3523288575999997,-0.29644492800000044,-0.01791595520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804257600000007,0.516960928000001,-0.016408303999999957,-0.1808099626666668,-0.008835493333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177600000005,-0.08434175999999965,-0.12176793599999995,-0.05404672000000002,-0.001584128000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01409740800000001,-0.03080294399999998,-0.024508416,-0.006336512000000003,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333321,-0.004084735999999997,-0.008051943466666656,-0.005890328888888881,-0.0007402951111111103,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734463999999946,-0.09751756800000004,-0.15224568320000004,-0.14410129066666658,-0.029446143999999987,-0.0007454719999999991,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.061082649599999976,0.3688738767999995,-0.1306391562666663,-0.15513216853333328,-0.006252424533333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821056000002,0.3523288575999997,1.7245863370666656,0.41847896248888894,-0.23943384746666685,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,-0.3164644266666665,-0.016408303999999933,0.4369684176,-0.06448041599999943,-0.14115612622222218,-0.005890328888888886,0.0,0.0,0.0,0.0,0.0,0.0,-0.06256998400000001,-0.12176793599999992,-0.18005686399999976,-0.18080996266666646,-0.03972744533333333,-0.0010560853333333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712,-0.024508416,-0.0483116608,-0.035341973333333325,-0.004441770666666668,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.0010560853333333327,-0.005890328888888881,-0.011943970133333329,-0.006252424533333328,-0.0007454719999999994,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,-0.004472831999999993,-0.040255488,-0.14410129066666658,-0.2454058325333337,-0.1582583808,-0.02981887999999998,-0.0007454719999999991,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.1998730240000001,-0.1306391562666663,0.3076962303999995,-0.20351119359999986,-0.1582583808,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.29644492800000044,0.41847896248888894,2.054026217244444,0.3076962303999999,-0.2454058325333335,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,-0.035341973333333304,-0.1808099626666668,-0.06448041599999943,0.4184789624888888,-0.13063915626666645,-0.14410129066666666,-0.005890328888888886,0.0,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.05404672000000002,-0.1808099626666664,-0.2964449279999998,-0.19987302399999984,-0.040255488000000006,-0.0010560853333333334,0.0,0.0,0.0,0.0,0.0,-0.000372736,-0.0063365120000000025,-0.035341973333333325,-0.07166382080000001,-0.037514547200000005,-0.004472832,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666653e-05,-0.0007402951111111103,-0.0062524245333333275,-0.011943970133333329,-0.006252424533333328,-0.0007454719999999996,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,-0.0011182079999999992,-0.029446143999999987,-0.1582583808,-0.2454058325333337,-0.1582583808,-0.029818879999999992,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333325,-0.2035111936,0.3076962303999995,-0.20351119359999992,-0.15825838079999993,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,-0.01791595520000001,-0.23943384746666685,0.3076962303999999,2.054026217244444,0.30769623040000005,-0.24540583253333345,-0.01194397013333335,0.0,0.0,0.0,0.0,0.0,-0.008835493333333333,-0.14115612622222218,-0.1306391562666664,0.4184789624888888,-0.13063915626666636,-0.1441012906666666,-0.005890328888888894,0.0,0.0,0.0,0.0,0.0,-0.001584128000000001,-0.03972744533333333,-0.19987302399999987,-0.2964449279999998,-0.19987302399999987,-0.04025548800000001,-0.0010560853333333351,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.004441770666666668,-0.037514547200000005,-0.07166382080000003,-0.037514547200000005,-0.004472832000000003,-6.21226666666668e-05,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999992,-0.006252424533333328,-0.011943970133333323,-0.0062524245333333275,-0.0007454719999999996,-1.0353777777777754e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999991,-0.02981887999999998,-0.15825838079999996,-0.24540583253333345,-0.15825838079999993,-0.02981888,-0.0007454719999999985,0.0,0.0,0.0,0.0,0.0,-0.006252424533333329,-0.1582583808,-0.20351119359999995,0.3076962303999993,-0.20351119359999967,-0.15825838080000004,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.2454058325333335,0.30769623040000005,2.054026217244444,0.3076962303999998,-0.24540583253333356,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,-0.005890328888888886,-0.1441012906666667,-0.13063915626666625,0.4184789624888889,-0.13063915626666614,-0.14410129066666666,-0.005890328888888883,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333332,-0.040255488000000006,-0.19987302399999987,-0.2964449279999998,-0.19987302399999984,-0.04025548800000002,-0.0010560853333333327,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547200000005,-0.07166382080000001,-0.037514547200000005,-0.004472832000000002,-6.212266666666663e-05,0.0,0.0,0.0
