index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454719999999992,-0.006252424533333328,-0.011943970133333329,-0.006252424533333326,-0.0007454719999999996,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000013,-0.029818880000000013,-0.15825838079999996,-0.2454058325333333,-0.15825838079999993,-0.029818880000000013,-0.0007454720000000018,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333337,-0.15825838079999996,-0.20351119359999967,0.3076962304000003,-0.20351119359999964,-0.15825838079999996,-0.006252424533333344,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333344,-0.24540583253333345,0.30769623039999944,2.054026217244444,0.3076962303999997,-0.2454058325333333,-0.011943970133333356,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333336,-0.1582583808,-0.20351119359999995,0.3076962304000002,-0.2035111935999999,-0.15825838079999996,-0.006252424533333342,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981887999999999,-0.15825838079999993,-0.24540583253333334,-0.15825838079999993,-0.02981888,-0.0007454720000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777788e-05,-0.0007454719999999997,-0.006252424533333331,-0.011943970133333336,-0.006252424533333332,-0.0007454720000000003,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999983,-0.006252424533333326,-0.011943970133333329,-0.006252424533333328,-0.0007454719999999996,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999995,-0.02981887999999998,-0.15825838079999993,-0.2454058325333333,-0.15825838079999993,-0.02981888000000002,-0.0007454719999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999993,-0.20351119359999972,0.3076962304000001,-0.2035111935999995,-0.15825838079999996,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333323,-0.24540583253333345,0.3076962303999997,2.0540262172444432,0.3076962303999997,-0.2454058325333333,-0.011943970133333323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999993,-0.20351119359999986,0.3076962303999997,-0.20351119359999975,-0.15825838079999996,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999988,-0.02981887999999996,-0.15825838079999993,-0.2454058325333333,-0.1582583807999999,-0.02981888,-0.0007454719999999985,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999991,-0.006252424533333332,-0.011943970133333334,-0.006252424533333332,-0.0007454720000000003,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999996,-0.006252424533333328,-0.011943970133333323,-0.006252424533333328,-0.0007454719999999985,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999995,-0.02981888000000002,-0.15825838079999993,-0.2454058325333333,-0.15825838079999993,-0.029818879999999992,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333328,-0.15825838079999996,-0.20351119359999956,0.30769623040000005,-0.20351119359999967,-0.15825838079999993,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.2454058325333333,0.3076962303999997,2.0540262172444432,0.3076962303999998,-0.2454058325333334,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333328,-0.15825838079999996,-0.20351119359999967,0.3076962303999996,-0.2035111935999999,-0.15825838079999996,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999985,-0.02981888,-0.1582583807999999,-0.2454058325333333,-0.15825838079999993,-0.02981887999999996,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454720000000003,-0.006252424533333332,-0.011943970133333334,-0.006252424533333332,-0.0007454719999999991,-1.035377777777777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454719999999996,-0.006252424533333328,-0.011943970133333329,-0.006252424533333326,-0.00074029511111111,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000018,-0.02981888000000002,-0.15825838079999996,-0.2454058325333333,-0.1582583808,-0.029446144,-0.0011182080000000014,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333346,-0.15825838079999996,-0.20351119359999972,0.30769623040000066,-0.20351119360000008,-0.15513216853333328,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333356,-0.2454058325333333,0.3076962303999998,2.054026217244444,0.3076962303999994,-0.23943384746666685,-0.017915955200000014,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333344,-0.1582583808,-0.20351119359999986,0.30769623040000016,-0.20351119360000025,-0.1551321685333333,-0.0093786368,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000009,-0.02981888,-0.15825838079999993,-0.2454058325333333,-0.15825838079999996,-0.029446143999999976,-0.001118208,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777802e-05,-0.0007454720000000003,-0.006252424533333332,-0.011943970133333334,-0.006252424533333331,-0.0007402951111111103,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999983,-0.006252424533333326,-0.011943970133333313,-0.005890328888888885,-0.0010560853333333316,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999996,-0.029818879999999992,-0.1582583808,-0.24540583253333306,-0.1441012906666667,-0.040255487999999985,-0.0044728320000000064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999993,-0.2035111936000001,0.3076962304000009,-0.13063915626666686,-0.1998730239999999,-0.03751454720000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333323,-0.2454058325333334,0.3076962303999994,2.054026217244444,0.4184789624888879,-0.296444928,-0.07166382080000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999996,-0.20351119360000025,0.3076962304000005,-0.13063915626666692,-0.19987302399999995,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999985,-0.02981887999999996,-0.15825838079999996,-0.245405832533333,-0.14410129066666666,-0.040255487999999964,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454719999999991,-0.006252424533333331,-0.011943970133333322,-0.005890328888888888,-0.0010560853333333325,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.00074029511111111,-0.005890328888888885,-0.008051943466666656,-0.004084735999999993,-0.0007552853333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.029446144,-0.1441012906666667,-0.15224568319999984,-0.09751756799999996,-0.044734464000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15513216853333328,-0.13063915626666686,0.3688738768000006,-0.06108264959999984,-0.33806103040000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.23943384746666685,0.4184789624888879,1.7245863370666674,0.3523288575999999,-0.6227821056000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.1551321685333333,-0.13063915626666692,0.3688738768000005,-0.0610826496,-0.33806103040000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.029446143999999976,-0.14410129066666666,-0.15224568319999987,-0.09751756799999993,-0.04473446399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777777e-05,-0.0007402951111111105,-0.005890328888888889,-0.008051943466666664,-0.004084735999999999,-0.0007552853333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.0010560853333333314,-0.004084735999999993,-0.005133823999999996,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000012,-0.040255487999999985,-0.09751756799999996,-0.07676313599999995,-0.08769945599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.1998730239999999,-0.06108264959999979,0.4836863999999999,-0.4219078655999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000014,-0.296444928,0.3523288575999999,1.622726655999999,-0.6115958783999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093786368,-0.19987302399999995,-0.06108264959999996,0.4836863999999997,-0.42190786559999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182079999999997,-0.040255487999999964,-0.09751756799999993,-0.07676313600000004,-0.0876994559999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0010560853333333325,-0.004084735999999997,-0.0051338239999999995,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666666e-05,-0.0007552853333333326,-0.0023495679999999968,-0.0009930239999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000005,-0.044734464000000036,-0.08769945599999998,0.03706675200000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751454720000002,-0.33806103040000024,-0.4219078655999997,0.7288434431999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000007,-0.6227821056000007,-0.6115958783999997,1.6513218047999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.33806103040000024,-0.42190786559999977,0.7288434431999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044728319999999995,-0.04473446399999999,-0.0876994559999999,0.03706675199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333332,-0.002349567999999999,-0.0009930239999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999982,-0.002349568000000005,-0.0007552853333333353,-6.212266666666682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000085,-0.087699456,-0.044734464000000036,-0.004472832000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999998,-0.4219078655999997,-0.3380610304000001,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999996,-0.6115958783999994,-0.6227821056000005,-0.0716638208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999997,-0.3380610304000001,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037563264,-0.08652467199999997,-0.04435682133333331,-0.004441770666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999981,-0.003524352000000001,-0.0011329280000000005,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000005,-0.0051338240000000064,-0.0040847360000000055,-0.001056085333333335,-1.5530666666666718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.087699456,-0.07676313599999998,-0.09751756799999987,-0.040255488,-0.0011182080000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999995,-0.06108264959999982,-0.19987302399999995,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999994,1.6227266559999995,0.3523288576000002,-0.29644492800000005,-0.017915955200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999992,-0.06108264959999993,-0.19987302399999995,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467199999997,-0.07419622399999998,-0.09547519999999994,-0.03972744533333331,-0.0011104426666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.007700736,-0.006127104,-0.001584128,-2.329600000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333353,-0.0040847360000000055,-0.00805194346666668,-0.005890328888888897,-0.000740295111111113,-1.035377777777782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000036,-0.0975175679999999,-0.15224568319999995,-0.14410129066666658,-0.029446144000000018,-0.0007454720000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000001,-0.0610826495999998,0.3688738767999997,-0.13063915626666642,-0.15513216853333328,-0.006252424533333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821056000005,0.3523288576000002,1.724586337066667,0.4184789624888893,-0.23943384746666654,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000001,-0.06108264959999993,0.3688738767999994,-0.1306391562666667,-0.15513216853333334,-0.006252424533333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04435682133333331,-0.09547519999999994,-0.14821971146666668,-0.14115612622222215,-0.02907599644444445,-0.0007402951111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.006127104,-0.012077915200000006,-0.008835493333333335,-0.001110442666666668,-1.5530666666666697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666682e-05,-0.001056085333333335,-0.005890328888888896,-0.011943970133333358,-0.0062524245333333405,-0.0007454720000000018,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.040255488,-0.14410129066666658,-0.24540583253333334,-0.1582583807999999,-0.02981888,-0.0007454719999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999995,-0.13063915626666636,0.3076962303999992,-0.20351119359999967,-0.1582583808,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0716638208,-0.29644492800000005,0.4184789624888893,2.054026217244445,0.3076962304000003,-0.2454058325333333,-0.011943970133333323,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999995,-0.1306391562666667,0.3076962303999987,-0.20351119359999992,-0.1582583808,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666663,-0.03972744533333331,-0.14115612622222215,-0.2394338474666669,-0.15513216853333325,-0.029446144,-0.0007402951111111098,0.0,0.0,0.0,0.0,0.0,0.0,-9.3184e-05,-0.0015841280000000002,-0.008835493333333336,-0.017915955200000017,-0.0093786368,-0.0011182080000000007,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666672e-05,-0.000740295111111113,-0.0062524245333333405,-0.011943970133333351,-0.006252424533333344,-0.0007454720000000009,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000014,-0.029446144000000018,-0.1582583807999999,-0.2454058325333333,-0.1582583808,-0.02981887999999999,-0.0007454719999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.15513216853333328,-0.2035111935999997,0.3076962303999996,-0.20351119359999995,-0.15825838079999993,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000014,-0.23943384746666654,0.3076962304000003,2.054026217244445,0.30769623040000005,-0.2454058325333334,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.15513216853333334,-0.2035111936,0.30769623039999944,-0.2035111936000004,-0.15825838079999993,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.001110442666666667,-0.02907599644444445,-0.15513216853333325,-0.2394338474666668,-0.15513216853333328,-0.029446143999999976,-0.0007402951111111098,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000003e-05,-0.001110442666666668,-0.0093786368,-0.01791595520000001,-0.0093786368,-0.0011182079999999994,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
