index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493819e-09,2.9733925925925847e-07,2.951729303703699e-06,5.922431683950608e-06,2.951729303703699e-06,2.9733925925925905e-07,2.47782716049382e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.97339259259259e-07,3.568071111111111e-05,0.0003542075164444446,0.0007106918020740747,0.00035420751644444466,3.5680711111111155e-05,2.973392592592591e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.00035420751644444406,0.003516268616817777,0.00705513904658963,0.0035162686168177773,0.0003542075164444447,2.9517293037037e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950609e-06,0.0007106918020740737,0.007055139046589631,0.01415562699864495,0.007055139046589631,0.0007106918020740749,5.922431683950612e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.000354207516444444,0.003516268616817777,0.007055139046589628,0.003516268616817776,0.0003542075164444446,2.9517293037037e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592585e-07,3.568071111111104e-05,0.0003542075164444441,0.0007106918020740737,0.0003542075164444441,3.568071111111111e-05,2.973392592592586e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493821e-09,2.9733925925925873e-07,2.9517293037037016e-06,5.922431683950615e-06,2.951729303703702e-06,2.973392592592593e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493819e-09,2.97339259259259e-07,2.9517293037036994e-06,5.922431683950609e-06,2.951729303703699e-06,2.973392592592585e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.97339259259259e-07,3.568071111111116e-05,0.0003542075164444446,0.0007106918020740746,0.0003542075164444446,3.568071111111111e-05,2.9733925925925926e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.0003542075164444447,0.0035162686168177773,0.007055139046589631,0.0035162686168177773,0.0003542075164444441,2.9517293037037016e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950609e-06,0.0007106918020740749,0.007055139046589631,0.014155626998644946,0.007055139046589631,0.0007106918020740737,5.922431683950616e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.00035420751644444466,0.003516268616817777,0.007055139046589629,0.003516268616817777,0.0003542075164444441,2.9517293037037016e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592585e-07,3.568071111111111e-05,0.0003542075164444441,0.0007106918020740737,0.0003542075164444441,3.568071111111105e-05,2.973392592592588e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.973392592592593e-07,2.951729303703702e-06,5.922431683950613e-06,2.951729303703702e-06,2.973392592592588e-07,2.477827160493823e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938323e-09,2.9733925925925905e-07,2.951729303703699e-06,5.922431683950611e-06,2.9517293037036986e-06,2.9610034567901167e-07,3.716740740740736e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592605e-07,3.5680711111111155e-05,0.0003542075164444446,0.0007106918020740744,0.0003542075164444446,3.553204148148149e-05,4.460088888888893e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037143e-06,0.0003542075164444447,0.003516268616817777,0.007055139046589632,0.0035162686168177778,0.00035273165179259245,4.427593955555557e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.9224316839506396e-06,0.0007106918020740749,0.007055139046589631,0.014155626998644946,0.007055139046589632,0.0007077305862320986,8.883647525925931e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703714e-06,0.0003542075164444446,0.003516268616817776,0.007055139046589632,0.0035162686168177778,0.00035273165179259235,4.427593955555556e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592601e-07,3.5680711111111114e-05,0.0003542075164444441,0.0007106918020740737,0.00035420751644444406,3.553204148148143e-05,4.4600888888888865e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938344e-09,2.973392592592593e-07,2.9517293037037016e-06,5.922431683950615e-06,2.9517293037037016e-06,2.9610034567901204e-07,3.7167407407407395e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.973392592592585e-07,2.951729303703699e-06,5.922431683950604e-06,2.8056746666666622e-06,4.31141925925925e-07,1.4866962962962943e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592591e-07,3.568071111111111e-05,0.0003542075164444446,0.0007106918020740742,0.0003366809600000003,5.173703111111112e-05,1.7840355555555572e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037e-06,0.0003542075164444441,0.0035162686168177778,0.0070551390465896265,0.0033422799872000006,0.0005136008988444442,1.7710375822222228e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950612e-06,0.0007106918020740737,0.007055139046589632,0.014155626998644937,0.006706043426133336,0.0010305031130074071,3.5534590103703724e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037e-06,0.0003542075164444441,0.003516268616817777,0.007055139046589625,0.0033422799872,0.0005136008988444442,1.7710375822222225e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592586e-07,3.568071111111105e-05,0.00035420751644444406,0.000710691802074073,0.0003366809599999997,5.173703111111104e-05,1.7840355555555546e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.973392592592588e-07,2.9517293037037016e-06,5.922431683950611e-06,2.805674666666665e-06,4.311419259259254e-07,1.4866962962962958e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.961003456790117e-07,2.8056746666666622e-06,4.0583423999999935e-06,1.9576604444444407e-06,2.2884503703703669e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925926e-07,3.553204148148149e-05,0.0003366809600000003,0.00048700108800000033,0.00023491925333333341,2.7461404444444468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703702e-06,0.00035273165179259245,0.0033422799872,0.00483452937216,0.002332076987733333,0.00027261328497777787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950616e-06,0.0007077305862320986,0.006706043426133336,0.009700134051840004,0.004679144061155555,0.0005469788690962966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037016e-06,0.00035273165179259235,0.0033422799872,0.00483452937216,0.002332076987733332,0.00027261328497777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925884e-07,3.553204148148143e-05,0.0003366809599999997,0.00048700108799999963,0.00023491925333333304,2.746140444444442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493824e-09,2.96100345679012e-07,2.805674666666665e-06,4.058342399999997e-06,1.957660444444443e-06,2.2884503703703695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740736e-09,4.31141925925925e-07,1.9576604444444407e-06,2.6887964444444405e-06,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888934e-07,5.173703111111113e-05,0.00023491925333333341,0.0003226555733333336,0.00011621717333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555557e-06,0.0005136008988444442,0.0023320769877333324,0.003203047970133333,0.0011537044821333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925931e-06,0.0010305031130074071,0.004679144061155555,0.006426684438755558,0.0023148247267555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555556e-06,0.0005136008988444442,0.002332076987733332,0.003203047970133333,0.0011537044821333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888865e-07,5.173703111111104e-05,0.00023491925333333304,0.0003226555733333331,0.0001162171733333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407395e-09,4.3114192592592536e-07,1.9576604444444424e-06,2.6887964444444426e-06,9.684764444444437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962943e-08,2.2884503703703669e-07,9.684764444444427e-07,7.789226666666644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840355555555574e-06,2.7461404444444468e-05,0.00011621717333333339,9.347071999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222228e-05,0.0002726132849777778,0.001153704482133333,0.0009278971903999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5534590103703724e-05,0.0005469788690962966,0.0023148247267555555,0.0018617587029333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222225e-05,0.0002726132849777778,0.001153704482133333,0.0009278971903999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840355555555546e-06,2.7461404444444424e-05,0.0001162171733333332,9.347071999999979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962958e-08,2.2884503703703687e-07,9.684764444444435e-07,7.78922666666665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789226666666685e-07,9.68476444444448e-07,2.2884503703703788e-07,1.4866962962963011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347071999999997e-05,0.0001162171733333334,2.7461404444444464e-05,1.7840355555555559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009278971903999988,0.0011537044821333332,0.00027261328497777776,1.771037582222221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018617587029333314,0.0023148247267555564,0.0005469788690962964,3.553459010370369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009278971903999986,0.001153704482133333,0.0002726132849777777,1.7710375822222208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308125866666647e-05,0.00011573293511111103,2.7346981925925913e-05,1.7766020740740722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168383999999999e-06,1.452714666666667e-06,3.4326755555555557e-07,2.2300444444444435e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68476444444448e-07,2.688796444444453e-06,1.9576604444444505e-06,4.311419259259273e-07,3.7167407407407577e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001162171733333334,0.0003226555733333335,0.0002349192533333334,5.173703111111113e-05,4.460088888888896e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011537044821333332,0.003203047970133332,0.0023320769877333324,0.0005136008988444442,4.4275939555555596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023148247267555564,0.0064266844387555555,0.004679144061155555,0.0010305031130074074,8.883647525925938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001153704482133333,0.003203047970133332,0.002332076987733333,0.0005136008988444442,4.4275939555555596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011573293511111104,0.0003213111751111108,0.00023394042311111087,5.15214601481481e-05,4.441505185185188e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666667e-06,4.0331946666666654e-06,2.936490666666666e-06,6.467128888888888e-07,5.5751111111111194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703782e-07,1.9576604444444505e-06,4.058342400000014e-06,2.8056746666666754e-06,2.9610034567901363e-07,2.477827160493841e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7461404444444464e-05,0.0002349192533333334,0.0004870010880000004,0.00033668096,3.553204148148154e-05,2.9733925925926006e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027261328497777776,0.0023320769877333324,0.004834529372159999,0.0033422799871999985,0.0003527316517925928,2.951729303703709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005469788690962964,0.004679144061155555,0.009700134051840002,0.006706043426133333,0.0007077305862320995,5.922431683950629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002726132849777777,0.0023320769877333324,0.004834529372159999,0.003342279987199998,0.00035273165179259283,2.9517293037037088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7346981925925907e-05,0.00023394042311111093,0.0004849719167999996,0.00033527812266666637,3.538399130864198e-05,2.961003456790128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4326755555555557e-07,2.936490666666666e-06,6.087513600000001e-06,4.208511999999999e-06,4.4415051851851894e-07,3.7167407407407486e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962963011e-08,4.311419259259273e-07,2.805674666666676e-06,5.922431683950641e-06,2.9517293037037134e-06,2.973392592592603e-07,2.4778271604938323e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.784035555555556e-06,5.173703111111112e-05,0.0003366809600000001,0.0007106918020740749,0.0003542075164444445,3.5680711111111135e-05,2.97339259259259e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.771037582222221e-05,0.0005136008988444442,0.003342279987199998,0.0070551390465896325,0.003516268616817776,0.00035420751644444444,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.553459010370369e-05,0.0010305031130074074,0.006706043426133333,0.014155626998644952,0.007055139046589629,0.0007106918020740745,5.922431683950609e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.771037582222221e-05,0.0005136008988444441,0.003342279987199999,0.007055139046589632,0.0035162686168177765,0.0003542075164444444,2.9517293037036986e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7766020740740722e-06,5.15214601481481e-05,0.00033527812266666637,0.0007077305862320987,0.00035273165179259224,3.553204148148147e-05,2.9610034567901167e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444438e-08,6.467128888888888e-07,4.208512e-06,8.883647525925934e-06,4.427593955555555e-06,4.460088888888891e-07,3.7167407407407354e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407577e-09,2.9610034567901363e-07,2.9517293037037134e-06,5.922431683950637e-06,2.951729303703714e-06,2.9733925925926e-07,2.4778271604938323e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888966e-07,3.553204148148153e-05,0.0003542075164444445,0.0007106918020740746,0.00035420751644444466,3.5680711111111094e-05,2.97339259259259e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.4275939555555596e-06,0.0003527316517925928,0.003516268616817776,0.007055139046589629,0.003516268616817777,0.000354207516444444,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925938e-06,0.0007077305862320995,0.007055139046589629,0.014155626998644946,0.007055139046589631,0.0007106918020740737,5.922431683950611e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4275939555555596e-06,0.00035273165179259283,0.0035162686168177765,0.007055139046589629,0.0035162686168177778,0.000354207516444444,2.9517293037036986e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4415051851851883e-07,3.538399130864198e-05,0.00035273165179259224,0.0007077305862320985,0.0003527316517925924,3.553204148148142e-05,2.961003456790117e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.5751111111111194e-09,4.4415051851851904e-07,4.4275939555555545e-06,8.88364752592593e-06,4.427593955555557e-06,4.460088888888885e-07,3.7167407407407354e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493841e-09,2.973392592592603e-07,2.951729303703714e-06,5.92243168395064e-06,2.9517293037037134e-06,2.9733925925926053e-07,2.4778271604938447e-09,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925926e-07,3.5680711111111135e-05,0.0003542075164444446,0.0007106918020740747,0.0003542075164444446,3.568071111111117e-05,2.9733925925926053e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703709e-06,0.0003542075164444444,0.003516268616817777,0.00705513904658963,0.003516268616817777,0.00035420751644444466,2.951729303703714e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950629e-06,0.0007106918020740745,0.007055139046589631,0.014155626998644946,0.007055139046589631,0.0007106918020740747,5.9224316839506396e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037088e-06,0.0003542075164444444,0.0035162686168177778,0.007055139046589631,0.003516268616817777,0.00035420751644444466,2.9517293037037134e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.961003456790128e-07,3.5532041481481456e-05,0.00035273165179259235,0.0007077305862320986,0.0003527316517925923,3.553204148148149e-05,2.9610034567901326e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407495e-09,4.460088888888891e-07,4.427593955555556e-06,8.883647525925931e-06,4.427593955555556e-06,4.4600888888888934e-07,3.7167407407407552e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
