,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000015,-0.11648000000000007,-0.25583999999999996,-0.11648000000000003,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000002,-0.3161599999999998,0.3432000000000014,-0.3161600000000001,-0.10815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144000000000012,0.3161599999999993,2.683199999999999,0.31615999999999855,-0.14144000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000008,-0.5427199999999999,-0.7929599999999986,-0.5427199999999999,-0.07168,0.0,0.0
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648000000000003,-0.25583999999999996,-0.11648000000000008,-0.008320000000000017,0.0,0.0,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.31616000000000016,0.3432000000000016,-0.3161599999999999,-0.10816000000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144000000000015,0.31615999999999855,2.6831999999999994,0.31615999999999905,-0.14144000000000012,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.5427199999999999,-0.7929599999999984,-0.5427199999999999,-0.07168000000000006,0.0
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648000000000008,-0.25583999999999996,-0.10816000000000005,-0.016640000000000023,0.0,0.0,0.0,0.0,0.0,0.0,-0.10815999999999996,-0.3161599999999999,0.3432000000000005,-0.2079999999999994,-0.21631999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144000000000007,0.31615999999999905,2.6831999999999985,0.4575999999999999,-0.2828800000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.5427199999999999,-0.792959999999999,-0.4710399999999996,-0.14336000000000007
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000017,-0.10816000000000005,-0.14144000000000012,-0.07168000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000005,-0.2079999999999994,0.4576000000000002,-0.4710399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14144000000000012,0.4575999999999999,1.9967999999999988,-0.33535999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000006,-0.4710399999999996,-0.3353599999999999,-0.44032000000000004
"(10, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000023,-0.07168000000000008,-0.031679999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21631999999999998,-0.4710399999999998,0.5673600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2828800000000001,-0.33535999999999977,1.3382399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1433600000000001,-0.44032000000000004,0.10368000000000016
"(0, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336000000000006,-0.14336000000000002,-0.03328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10368000000000022,-0.4403200000000001,-0.14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796800000000002,0.10367999999999972,-0.06336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336000000000002,-0.28287999999999985,-0.21632000000000007,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4403200000000001,-0.3353599999999991,-0.47103999999999996,-0.07168000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10367999999999972,1.3382399999999997,0.5673599999999998,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03328,-0.21632000000000007,-0.5116799999999997,-0.23296000000000003,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336,-0.47103999999999996,-0.7929599999999988,-0.5427199999999999,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336,0.5673599999999998,2.024639999999999,0.5356799999999997,-0.03167999999999999,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.23296000000000003,-0.51168,-0.23296000000000006,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.5427199999999999,-0.7929599999999986,-0.5427200000000001,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,0.5356799999999997,2.024639999999999,0.5356799999999999,-0.03168,0.0,0.0,0.0,0.0,0.0
"(4, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23296000000000006,-0.5116799999999999,-0.23296000000000006,-0.016640000000000016,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.5427200000000001,-0.7929599999999992,-0.5427199999999999,-0.07168000000000008,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999999,0.5356799999999999,2.0246399999999993,0.53568,-0.03167999999999998,0.0,0.0,0.0,0.0
"(5, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.23296000000000006,-0.5116799999999997,-0.23296000000000006,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.54272,-0.792959999999999,-0.5427199999999999,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,0.53568,2.024639999999999,0.5356799999999997,-0.031680000000000014,0.0,0.0,0.0
"(6, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000016,-0.23296000000000006,-0.5116799999999997,-0.23295999999999997,-0.016639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000006,-0.5427199999999999,-0.7929599999999986,-0.5427199999999999,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999998,0.5356799999999997,2.024639999999999,0.5356799999999994,-0.03168000000000002,0.0,0.0
"(7, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.23295999999999994,-0.5116799999999997,-0.23296000000000006,-0.016640000000000023,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000001,-0.5427199999999999,-0.7929599999999984,-0.5427199999999999,-0.07168000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,0.5356799999999994,2.024639999999999,0.5356799999999997,-0.031679999999999986,0.0
"(8, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.23296000000000006,-0.5116799999999997,-0.21632,-0.033280000000000025,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.5427199999999999,-0.792959999999999,-0.4710399999999996,-0.1433600000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168000000000002,0.5356799999999997,2.024639999999999,0.56736,-0.06335999999999997
"(9, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000023,-0.21632,-0.28288000000000013,-0.1433600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000006,-0.4710399999999996,-0.3353599999999999,-0.44032000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031679999999999986,0.56736,1.3382399999999994,0.10368000000000033
"(10, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000025,-0.1433600000000001,-0.06335999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336000000000007,-0.44032000000000004,0.10368000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06335999999999997,0.10368000000000033,0.6796799999999996
