index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.00013887209876543234,0.0003605333333333337,0.0001388720987654323,5.341234567901237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753084,0.0034718024691358035,0.009013333333333332,0.0034718024691358026,0.0001335308641975307,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604942,0.005554883950617287,0.014421333333333336,0.005554883950617286,0.00021364938271604925,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530868e-05,0.001837384691358026,0.004770133333333334,0.0018373846913580258,7.06686419753086e-05,0.0,0.0,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3412345679012485e-06,0.00013887209876543228,0.00036053333333333377,0.00013887209876543228,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753103,0.0034718024691358026,0.009013333333333332,0.0034718024691358013,0.0001335308641975307,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604972,0.005554883950617286,0.014421333333333338,0.005554883950617285,0.00021364938271604925,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530878e-05,0.0018373846913580258,0.004770133333333334,0.0018373846913580251,7.06686419753086e-05,0.0,0.0
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901237e-06,0.00013887209876543223,0.00036053333333333377,0.00013887209876543234,5.34123456790125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975307,0.0034718024691358018,0.009013333333333332,0.003471802469135804,0.00013353086419753106,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604925,0.005554883950617285,0.014421333333333338,0.005554883950617288,0.00021364938271604977,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530861e-05,0.0018373846913580251,0.004770133333333334,0.0018373846913580262,7.066864197530878e-05,0.0
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543234,0.0003605333333333338,0.00013353086419753106,1.0682469135802494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975307,0.003471802469135804,0.009013333333333333,0.0033382716049382725,0.00026706172839506195,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604925,0.005554883950617288,0.014421333333333338,0.005341234567901237,0.00042729876543209927,0.0,0.0,0.0,0.0,0.0,0.0,7.06686419753086e-05,0.0018373846913580267,0.004770133333333335,0.001766716049382717,0.00014133728395061747
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790125e-06,0.00013353086419753106,0.00021364938271604977,7.066864197530879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753106,0.0033382716049382725,0.005341234567901237,0.0017667160493827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604977,0.005341234567901237,0.008545975308641983,0.0028267456790123493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530878e-05,0.001766716049382717,0.0028267456790123484,0.0009350004938271617
"(10, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802494e-05,7.066864197530879e-05,7.272296296296307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026706172839506195,0.0017667160493827175,0.0018180740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042729876543209927,0.0028267456790123493,0.0029089185185185197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133728395061747,0.0009350004938271617,0.0009621807407407413
"(0, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014544592592592617,0.00014133728395061736,2.1364938271604946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009621807407407422,0.0009350004938271609,0.0001413372839506173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009901511111111117,0.0009621807407407404,0.00014544592592592587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133728395061736,0.00042729876543209905,0.00026706172839506195,1.0682469135802478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009350004938271609,0.0028267456790123475,0.0017667160493827175,7.06686419753087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009621807407407404,0.0029089185185185184,0.0018180740740740744,7.272296296296296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1364938271604946e-05,0.000267061728395062,0.000721066666666667,0.0002777441975308644,1.0682469135802473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001413372839506173,0.0017667160493827175,0.004770133333333334,0.0018373846913580258,7.066864197530867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014544592592592587,0.0018180740740740744,0.004908799999999998,0.001890797037037037,7.272296296296294e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068246913580248e-05,0.0002777441975308644,0.0007210666666666672,0.0002777441975308645,1.0682469135802475e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.06686419753087e-05,0.0018373846913580258,0.004770133333333335,0.0018373846913580267,7.066864197530868e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296296e-05,0.001890797037037037,0.0049088,0.001890797037037037,7.272296296296294e-05,0.0,0.0,0.0,0.0,0.0
"(4, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802473e-05,0.0002777441975308645,0.0007210666666666672,0.00027774419753086446,1.0682469135802488e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530868e-05,0.0018373846913580262,0.004770133333333336,0.001837384691358026,7.066864197530878e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296294e-05,0.001890797037037037,0.0049088,0.001890797037037037,7.272296296296303e-05,0.0,0.0,0.0,0.0
"(5, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802475e-05,0.00027774419753086446,0.000721066666666667,0.0002777441975308644,1.0682469135802465e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530867e-05,0.001837384691358026,0.004770133333333334,0.0018373846913580258,7.066864197530861e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296294e-05,0.001890797037037037,0.004908799999999997,0.001890797037037037,7.272296296296288e-05,0.0,0.0,0.0
"(6, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802488e-05,0.0002777441975308644,0.0007210666666666671,0.0002777441975308643,1.0682469135802465e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530876e-05,0.0018373846913580258,0.004770133333333334,0.0018373846913580251,7.06686419753086e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296303e-05,0.001890797037037037,0.004908799999999998,0.0018907970370370362,7.272296296296287e-05,0.0,0.0
"(7, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802465e-05,0.0002777441975308643,0.0007210666666666671,0.0002777441975308645,1.0682469135802492e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.06686419753086e-05,0.0018373846913580251,0.004770133333333334,0.0018373846913580267,7.066864197530878e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296288e-05,0.0018907970370370362,0.004908799999999998,0.001890797037037037,7.272296296296306e-05,0.0
"(8, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802465e-05,0.0002777441975308645,0.0007210666666666671,0.00026706172839506195,2.1364938271604974e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.06686419753086e-05,0.0018373846913580262,0.004770133333333335,0.001766716049382717,0.00014133728395061747,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296287e-05,0.001890797037037037,0.004908799999999998,0.0018180740740740742,0.00014544592592592603
"(9, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802492e-05,0.00026706172839506195,0.00042729876543209927,0.0001413372839506175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530878e-05,0.001766716049382717,0.0028267456790123484,0.0009350004938271617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296306e-05,0.0018180740740740742,0.0029089185185185197,0.0009621807407407413
"(10, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1364938271604974e-05,0.00014133728395061747,0.00014544592592592606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133728395061747,0.0009350004938271617,0.0009621807407407413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014544592592592603,0.0009621807407407413,0.0009901511111111109
