index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008888888888874e-06,7.511111111111095e-05,0.0002027999999999995,7.811555555555538e-05,3.00444444444444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015623111111111106,0.0019528888888888881,0.005272799999999998,0.0020310044444444442,7.811555555555557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004055999999999998,0.005069999999999998,0.013688999999999991,0.005272799999999999,0.00020280000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015623111111111115,0.0019528888888888894,0.005272800000000001,0.002031004444444446,7.811555555555564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008888888888893e-06,7.511111111111116e-05,0.0002028000000000001,7.811555555555564e-05,3.004444444444449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444363e-06,7.811555555555538e-05,0.00020279999999999954,7.811555555555537e-05,3.004444444444437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555549e-05,0.0020310044444444442,0.0052727999999999985,0.0020310044444444434,7.811555555555552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020279999999999983,0.005272799999999999,0.013688999999999996,0.005272799999999996,0.00020279999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555555e-05,0.002031004444444446,0.005272800000000004,0.0020310044444444447,7.811555555555555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444445e-06,7.811555555555563e-05,0.00020280000000000019,7.81155555555556e-05,3.0044444444444457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00444444444444e-06,7.811555555555537e-05,0.00020279999999999954,7.811555555555538e-05,3.0044444444444363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555557e-05,0.0020310044444444434,0.0052727999999999985,0.002031004444444444,7.811555555555549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020280000000000008,0.005272799999999996,0.013688999999999993,0.005272799999999998,0.00020279999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555565e-05,0.0020310044444444447,0.005272800000000001,0.002031004444444445,7.811555555555555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444486e-06,7.81155555555556e-05,0.0002028000000000001,7.811555555555563e-05,3.004444444444445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444437e-06,7.811555555555538e-05,0.00020279999999999954,7.811555555555538e-05,3.004444444444442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555552e-05,0.002031004444444444,0.0052727999999999985,0.002031004444444444,7.811555555555564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020279999999999986,0.005272799999999998,0.013688999999999995,0.0052727999999999985,0.00020280000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555557e-05,0.002031004444444445,0.005272800000000004,0.002031004444444445,7.811555555555571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444457e-06,7.811555555555563e-05,0.00020280000000000019,7.81155555555556e-05,3.004444444444451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444363e-06,7.811555555555538e-05,0.00020279999999999948,7.811555555555538e-05,3.0044444444444317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555549e-05,0.002031004444444444,0.005272799999999998,0.0020310044444444434,7.811555555555538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020279999999999983,0.0052727999999999985,0.013688999999999993,0.005272799999999998,0.00020279999999999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555555e-05,0.002031004444444445,0.0052728,0.002031004444444445,7.811555555555544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444445e-06,7.81155555555556e-05,0.00020280000000000013,7.811555555555561e-05,3.0044444444444406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444442e-06,7.811555555555538e-05,0.0002027999999999996,7.811555555555538e-05,3.004444444444441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555564e-05,0.002031004444444444,0.0052727999999999985,0.0020310044444444434,7.811555555555563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020280000000000024,0.005272799999999998,0.013688999999999998,0.005272799999999998,0.00020280000000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555571e-05,0.002031004444444445,0.005272800000000004,0.002031004444444445,7.811555555555568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444451e-06,7.81155555555556e-05,0.00020280000000000019,7.81155555555556e-05,3.0044444444444503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444317e-06,7.811555555555538e-05,0.00020279999999999954,7.811555555555544e-05,3.0044444444444406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555538e-05,0.0020310044444444434,0.0052727999999999985,0.002031004444444445,7.81155555555556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020279999999999954,0.005272799999999998,0.013688999999999995,0.005272800000000002,0.00020280000000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555544e-05,0.002031004444444445,0.005272800000000002,0.002031004444444447,7.811555555555568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444406e-06,7.81155555555556e-05,0.00020280000000000019,7.811555555555568e-05,3.0044444444444503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444441e-06,7.811555555555544e-05,0.0002027999999999995,7.811555555555538e-05,3.0044444444444334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555563e-05,0.0020310044444444455,0.005272799999999998,0.0020310044444444434,7.811555555555542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020280000000000019,0.005272800000000002,0.013688999999999993,0.005272799999999998,0.00020279999999999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555568e-05,0.002031004444444447,0.005272800000000001,0.002031004444444445,7.811555555555548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444503e-06,7.811555555555568e-05,0.0002028000000000001,7.811555555555561e-05,3.0044444444444423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444406e-06,7.811555555555538e-05,0.00020279999999999948,7.811555555555538e-05,3.0044444444444397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81155555555556e-05,0.002031004444444444,0.005272799999999997,0.0020310044444444434,7.811555555555559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020280000000000019,0.005272799999999998,0.013688999999999991,0.005272799999999998,0.00020280000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555568e-05,0.002031004444444445,0.005272800000000001,0.002031004444444445,7.811555555555564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444503e-06,7.81155555555556e-05,0.0002028000000000001,7.81155555555556e-05,3.0044444444444486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004444444444433e-06,7.811555555555538e-05,0.00020279999999999948,7.511111111111097e-05,6.008888888888876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555542e-05,0.0020310044444444434,0.005272799999999997,0.0019528888888888886,0.0001562311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020279999999999962,0.005272799999999998,0.01368899999999999,0.005070000000000001,0.0004055999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555548e-05,0.002031004444444445,0.0052728,0.001952888888888891,0.00015623111111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444423e-06,7.81155555555556e-05,0.0002028000000000001,7.51111111111112e-05,6.008888888888894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444397e-06,7.511111111111096e-05,0.00012017777777777751,3.9751111111111034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555557e-05,0.001952888888888889,0.0031246222222222225,0.0010335288888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020280000000000002,0.005070000000000001,0.008112,0.0026832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811555555555564e-05,0.001952888888888891,0.0031246222222222246,0.0010335288888888897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044444444444486e-06,7.51111111111112e-05,0.00012017777777777792,3.975111111111116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008888888888876e-06,3.975111111111104e-05,4.090666666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562311111111111,0.0010335288888888888,0.0010635733333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004055999999999998,0.0026832,0.002761200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015623111111111117,0.0010335288888888897,0.0010635733333333353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008888888888894e-06,3.975111111111116e-05,4.0906666666666754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090666666666669e-05,3.975111111111115e-05,6.008888888888893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001063573333333334,0.0010335288888888893,0.00015623111111111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002761199999999999,0.0026831999999999984,0.0004055999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001063573333333333,0.0010335288888888886,0.00015623111111111106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09066666666666e-05,3.975111111111104e-05,6.008888888888878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
