index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007454720000000003,-0.006252424533333338,-0.011943970133333346,-0.0062524245333333405,-0.0007454720000000009,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999977,-0.02981887999999996,-0.15825838079999988,-0.2454058325333333,-0.15825838079999996,-0.02981887999999999,-0.0007454719999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333318,-0.15825838079999993,-0.2035111936,0.3076962303999995,-0.20351119360000006,-0.1582583808,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194397013333331,-0.24540583253333345,0.3076962304000003,2.0540262172444432,0.3076962304000005,-0.24540583253333334,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333318,-0.1582583807999999,-0.20351119359999986,0.30769623039999977,-0.20351119359999967,-0.1582583808,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999988,-0.02981888,-0.15825838079999996,-0.2454058325333333,-0.1582583808000001,-0.02981888000000002,-0.0007454720000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777752e-05,-0.0007454719999999996,-0.006252424533333332,-0.011943970133333336,-0.006252424533333337,-0.0007454720000000003,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777803e-05,-0.0007454720000000014,-0.0062524245333333405,-0.011943970133333348,-0.0062524245333333405,-0.0007402951111111124,-1.55306666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000001,-0.02981888,-0.1582583808,-0.24540583253333345,-0.1582583808,-0.029446144,-0.001118208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333336,-0.15825838080000004,-0.20351119359999986,0.3076962303999992,-0.2035111936,-0.15513216853333328,-0.009378636800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333344,-0.2454058325333333,0.3076962304000005,2.054026217244445,0.3076962304000006,-0.23943384746666665,-0.017915955200000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333336,-0.1582583808,-0.20351119359999975,0.3076962303999997,-0.20351119359999967,-0.1551321685333333,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000013,-0.029818880000000023,-0.1582583808000001,-0.2454058325333335,-0.1582583808000001,-0.029446144000000018,-0.0011182080000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000008,-0.006252424533333337,-0.01194397013333334,-0.006252424533333337,-0.0007402951111111117,-1.553066666666669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777797e-05,-0.0007454720000000009,-0.0062524245333333405,-0.01194397013333335,-0.005890328888888896,-0.001056085333333334,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999996,-0.02981887999999999,-0.15825838079999996,-0.24540583253333345,-0.14410129066666658,-0.04025548799999997,-0.004472831999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.20351119359999992,0.30769623039999944,-0.13063915626666667,-0.199873024,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.24540583253333334,0.3076962304000006,2.054026217244444,0.4184789624888892,-0.2964449280000001,-0.0716638208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15825838079999996,-0.20351119359999975,0.30769623039999994,-0.13063915626666642,-0.19987302399999995,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000008,-0.02981888000000002,-0.1582583808000001,-0.2454058325333335,-0.14410129066666666,-0.04025548800000001,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007454720000000005,-0.006252424533333337,-0.01194397013333334,-0.005890328888888888,-0.0010560853333333332,-6.212266666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777797e-05,-0.0007402951111111124,-0.005890328888888892,-0.008051943466666675,-0.004084736000000005,-0.0007552853333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999995,-0.029446144000000007,-0.14410129066666658,-0.15224568319999995,-0.09751756799999996,-0.04473446399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15513216853333334,-0.13063915626666664,0.3688738768000001,-0.06108264960000015,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.23943384746666665,0.4184789624888892,1.724586337066667,0.35232885759999993,-0.6227821056000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15513216853333334,-0.13063915626666642,0.36887387680000017,-0.0610826496,-0.33806103040000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000008,-0.029446144000000018,-0.14410129066666666,-0.1522456832,-0.09751756800000004,-0.044734464000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007402951111111117,-0.005890328888888888,-0.00805194346666667,-0.004084736000000001,-0.000755285333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666704e-05,-0.001056085333333334,-0.004084736000000005,-0.005133824000000003,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118208,-0.04025548799999997,-0.097517568,-0.07676313600000004,-0.08769945599999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.199873024,-0.06108264960000037,0.4836863999999995,-0.4219078655999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000017,-0.2964449280000001,0.35232885759999993,1.6227266559999998,-0.6115958783999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.19987302399999987,-0.0610826496,0.4836863999999994,-0.4219078655999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000018,-0.04025548800000001,-0.097517568,-0.07676313599999998,-0.08769945599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666669e-05,-0.0010560853333333334,-0.004084736000000001,-0.005133824,-0.0023495679999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333339,-0.002349568000000001,-0.0009930239999999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472831999999993,-0.04473446399999997,-0.08769945599999986,0.03706675200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610304,-0.4219078655999997,0.7288434431999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0716638208,-0.6227821056000006,-0.6115958783999995,1.6513218047999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610304000002,-0.4219078655999995,0.7288434431999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04473446400000005,-0.08769945599999995,0.03706675200000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666661e-05,-0.0007552853333333332,-0.0023495679999999985,-0.0009930239999999953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.0023495679999999955,-0.0007552853333333315,-6.212266666666652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066751999999904,-0.08769945599999995,-0.04473446399999997,-0.0044728319999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999997,-0.33806103039999985,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999998,-0.6115958783999998,-0.6227821055999998,-0.07166382080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999999,-0.4219078655999998,-0.3380610304000001,-0.03751454720000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752,-0.087699456,-0.044734464000000036,-0.004472832000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000008,-0.002349568000000001,-0.0007552853333333338,-6.212266666666672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999946,-0.005133823999999988,-0.0040847359999999925,-0.0010560853333333314,-1.553066666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999994,-0.07676313599999994,-0.097517568,-0.040255488000000006,-0.0011182079999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.4836863999999999,-0.06108264959999993,-0.19987302400000004,-0.009378636799999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999998,1.6227266559999995,0.35232885760000004,-0.2964449280000004,-0.01791595519999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999998,0.4836864000000001,-0.061082649599999934,-0.1998730240000002,-0.009378636799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.087699456,-0.07676313599999994,-0.097517568,-0.040255488000000034,-0.001118208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000001,-0.005133824,-0.004084736000000003,-0.001056085333333334,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333315,-0.004084735999999991,-0.008051943466666652,-0.005890328888888874,-0.0007402951111111089,-1.0353777777777744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04473446399999997,-0.09751756800000001,-0.15224568320000004,-0.1441012906666666,-0.029446143999999976,-0.0007454719999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610303999999,-0.061082649599999865,0.36887387679999983,-0.13063915626666642,-0.15513216853333325,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.35232885760000004,1.7245863370666656,0.41847896248888894,-0.23943384746666674,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000001,-0.061082649599999934,0.3688738768000001,-0.13063915626666645,-0.1551321685333333,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04473446400000003,-0.097517568,-0.1522456832,-0.14410129066666666,-0.029446143999999994,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333338,-0.004084736000000003,-0.00805194346666667,-0.005890328888888888,-0.0007402951111111107,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666652e-05,-0.0010560853333333314,-0.005890328888888874,-0.011943970133333313,-0.006252424533333318,-0.0007454719999999985,-1.0353777777777756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044728319999999995,-0.040255488000000006,-0.1441012906666666,-0.2454058325333335,-0.1582583807999999,-0.02981888,-0.0007454720000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.19987302400000004,-0.13063915626666647,0.3076962303999997,-0.2035111935999998,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000003,-0.2964449280000004,0.41847896248888894,2.054026217244445,0.3076962303999997,-0.2454058325333335,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751454720000002,-0.1998730240000002,-0.13063915626666645,0.3076962304000003,-0.20351119359999972,-0.15825838080000007,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000003,-0.04025548800000004,-0.14410129066666666,-0.24540583253333345,-0.15825838079999996,-0.029818880000000013,-0.0007454720000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.001056085333333334,-0.005890328888888888,-0.01194397013333334,-0.006252424533333332,-0.0007454720000000003,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666661e-05,-0.0007402951111111089,-0.006252424533333318,-0.01194397013333331,-0.0062524245333333206,-0.0007454719999999988,-1.0353777777777758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182079999999988,-0.029446143999999976,-0.15825838079999988,-0.24540583253333334,-0.15825838079999996,-0.02981888,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636799999993,-0.15513216853333325,-0.20351119359999986,0.30769623039999994,-0.20351119359999986,-0.1582583808,-0.006252424533333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01791595519999999,-0.23943384746666674,0.3076962303999997,2.054026217244444,0.30769623040000016,-0.24540583253333334,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636799999998,-0.1551321685333333,-0.2035111935999996,0.3076962304000003,-0.20351119359999975,-0.1582583808000001,-0.00625242453333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118208,-0.029446143999999994,-0.1582583808,-0.2454058325333333,-0.15825838080000004,-0.02981888000000002,-0.0007454720000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666666e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333334,-0.006252424533333335,-0.0007454720000000008,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777744e-05,-0.0007454719999999982,-0.006252424533333319,-0.011943970133333304,-0.006252424533333319,-0.0007454719999999978,-1.0353777777777714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999994,-0.02981888,-0.15825838079999996,-0.2454058325333332,-0.1582583807999999,-0.029818879999999968,-0.0007454719999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.1582583808,-0.20351119359999986,0.3076962303999998,-0.20351119359999992,-0.15825838079999985,-0.006252424533333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.2454058325333335,0.30769623040000016,2.054026217244443,0.30769623039999994,-0.2454058325333335,-0.011943970133333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000007,-0.20351119359999975,0.3076962304000002,-0.20351119359999972,-0.15825838079999993,-0.006252424533333322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981888000000002,-0.15825838080000004,-0.2454058325333331,-0.15825838079999996,-0.02981887999999998,-0.0007454719999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454720000000003,-0.006252424533333335,-0.01194397013333333,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
