index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195649931412897e-06,3.3195017832647524e-06,2.4168647462277146e-06,5.322739826246013e-07,4.5885688157293196e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001434779917695474,0.0003983402139917695,0.0002900237695473252,6.387287791495204e-05,5.506282578875176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.003954380210041149,0.002879107392263374,0.0006340751837585735,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028578083046364904,0.007934178319451304,0.005776721063155009,0.0012722260654412447,1.096746608139004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.003954380210041149,0.002879107392263374,0.0006340751837585735,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014288016680384094,0.0003966804631001372,0.00028881533717421145,6.360674092363974e-05,5.483339734796529e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7934748971193452e-06,4.979252674897127e-06,3.6252971193415708e-06,7.984109739369018e-07,6.88285322359398e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276226e-07,2.4168647462277146e-06,5.010299259259269e-06,3.463795884773668e-06,3.655559823197691e-07,3.059045877152879e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.3902968449931416e-05,0.0002900237695473253,0.0006012359111111112,0.0004156555061728395,4.386671787837223e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000336559611083676,0.0028791073922633747,0.005968554780444441,0.0041262715891358,0.0004354711750525834,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000675282554439872,0.005776721063155009,0.011975474138074082,0.0082790659581893,0.0008737414644840731,7.311644054260023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000336559611083676,0.002879107392263374,0.005968554780444441,0.0041262715891358,0.0004354711750525834,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.376170608139003e-05,0.00028881533717421145,0.0005987307614814816,0.00041392360823045267,4.368393988721234e-05,3.655559823197684e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.237871056241433e-07,3.625297119341572e-06,7.515448888888901e-06,5.195693827160501e-06,5.483339734796537e-07,4.588568815729317e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835427526291727e-08,5.322739826246014e-07,3.4637958847736677e-06,7.3116440542600395e-06,3.6441102514860614e-06,3.6708550525834557e-07,3.059045877152879e-09,0.0,0.0,0.0,0.0,0.0,2.202513031550069e-06,6.387287791495204e-05,0.0004156555061728395,0.0008773972865112031,0.0004372932301783267,4.405026063100141e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,2.186466150891631e-05,0.0006340751837585735,0.004126271589135799,0.008710048205666211,0.0043410723664416995,0.00043729323017832654,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,4.3869864325560135e-05,0.0012722260654412447,0.0082790659581893,0.01747608271437648,0.008710048205666213,0.0008773972865112031,7.311644054260023e-06,0.0,0.0,0.0,0.0,0.0,2.186466150891631e-05,0.0006340751837585735,0.004126271589135799,0.008710048205666211,0.0043410723664416995,0.00043729323017832643,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,2.19333589391861e-06,6.360674092363974e-05,0.00041392360823045267,0.0008737414644840731,0.0004354711750525836,4.3866717878372215e-05,3.655559823197684e-07,0.0,0.0,0.0,0.0,0.0,2.75314128943759e-08,7.984109739369018e-07,5.195693827160502e-06,1.0967466081390058e-05,5.466165377229092e-06,5.506282578875183e-07,4.588568815729318e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729321e-09,3.655559823197691e-07,3.6441102514860614e-06,7.31164405426004e-06,3.644110251486062e-06,3.670855052583457e-07,3.0590458771528865e-09,0.0,0.0,0.0,0.0,0.0,5.506282578875177e-07,4.386671787837223e-05,0.0004372932301783267,0.0008773972865112031,0.0004372932301783267,4.4050260631001414e-05,3.670855052583458e-07,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525833,0.0043410723664416995,0.008710048205666211,0.0043410723664417,0.0004372932301783266,3.644110251486061e-06,0.0,0.0,0.0,0.0,0.0,1.096746608139004e-05,0.0008737414644840731,0.008710048205666213,0.017476082714376482,0.008710048205666213,0.0008773972865112034,7.311644054260041e-06,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525833,0.0043410723664416995,0.008710048205666211,0.0043410723664417,0.0004372932301783266,3.644110251486061e-06,0.0,0.0,0.0,0.0,0.0,5.483339734796529e-07,4.3683939887212345e-05,0.0004354711750525836,0.0008737414644840735,0.00043547117505258364,4.3866717878372236e-05,3.655559823197693e-07,0.0,0.0,0.0,0.0,0.0,6.88285322359398e-09,5.483339734796536e-07,5.466165377229092e-06,1.0967466081390063e-05,5.466165377229092e-06,5.506282578875186e-07,4.5885688157293295e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059045877152878e-09,3.6708550525834557e-07,3.644110251486062e-06,7.311644054260038e-06,3.6441102514860614e-06,3.670855052583457e-07,3.0590458771528757e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.405026063100139e-05,0.0004372932301783267,0.0008773972865112031,0.0004372932301783266,4.4050260631001414e-05,3.670855052583444e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.0004372932301783264,0.0043410723664417,0.00871004820566621,0.004341072366441698,0.0004372932301783266,3.6441102514860483e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260023e-06,0.0008773972865112031,0.008710048205666213,0.01747608271437648,0.008710048205666211,0.0008773972865112034,7.311644054260013e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.0004372932301783264,0.0043410723664417,0.00871004820566621,0.004341072366441698,0.0004372932301783266,3.6441102514860483e-06,0.0,0.0,0.0,0.0,0.0,3.655559823197684e-07,4.386671787837223e-05,0.0004354711750525837,0.0008737414644840731,0.00043547117505258353,4.386671787837224e-05,3.65555982319768e-07,0.0,0.0,0.0,0.0,0.0,4.588568815729318e-09,5.506282578875183e-07,5.466165377229092e-06,1.0967466081390056e-05,5.46616537722909e-06,5.506282578875186e-07,4.588568815729313e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528794e-09,3.670855052583458e-07,3.64411025148606e-06,7.311644054260039e-06,3.6441102514860605e-06,3.670855052583452e-07,3.0590458771528724e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.4050260631001414e-05,0.0004372932301783266,0.0008773972865112034,0.00043729323017832665,4.4050260631001346e-05,3.6708550525834403e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.0004372932301783266,0.004341072366441698,0.008710048205666208,0.004341072366441699,0.0004372932301783259,3.644110251486044e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260023e-06,0.0008773972865112034,0.008710048205666211,0.017476082714376482,0.008710048205666211,0.0008773972865112018,7.3116440542600064e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.0004372932301783266,0.004341072366441698,0.008710048205666208,0.004341072366441699,0.0004372932301783259,3.644110251486044e-06,0.0,0.0,0.0,0.0,0.0,3.6555598231976847e-07,4.3866717878372236e-05,0.00043547117505258353,0.000873741464484073,0.0004354711750525836,4.386671787837217e-05,3.655559823197676e-07,0.0,0.0,0.0,0.0,0.0,4.588568815729318e-09,5.506282578875186e-07,5.466165377229091e-06,1.0967466081390056e-05,5.466165377229092e-06,5.506282578875177e-07,4.588568815729308e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528865e-09,3.670855052583457e-07,3.6441102514860605e-06,7.311644054260041e-06,3.6441102514860605e-06,3.655559823197693e-07,4.5885688157293295e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583457e-07,4.405026063100141e-05,0.00043729323017832665,0.0008773972865112036,0.00043729323017832665,4.386671787837224e-05,5.506282578875186e-07,0.0,0.0,0.0,0.0,0.0,3.6441102514860605e-06,0.00043729323017832654,0.0043410723664416995,0.008710048205666211,0.0043410723664416995,0.0004354711750525836,5.466165377229091e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260041e-06,0.0008773972865112034,0.008710048205666211,0.017476082714376482,0.008710048205666213,0.0008737414644840733,1.096746608139006e-05,0.0,0.0,0.0,0.0,0.0,3.6441102514860605e-06,0.00043729323017832654,0.0043410723664416995,0.008710048205666213,0.0043410723664416995,0.0004354711750525836,5.466165377229091e-06,0.0,0.0,0.0,0.0,0.0,3.655559823197693e-07,4.386671787837224e-05,0.00043547117505258364,0.0008737414644840735,0.0004354711750525836,4.368393988721236e-05,5.483339734796539e-07,0.0,0.0,0.0,0.0,0.0,4.5885688157293295e-09,5.506282578875185e-07,5.466165377229091e-06,1.096746608139006e-05,5.466165377229091e-06,5.483339734796539e-07,6.882853223593993e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528757e-09,3.670855052583452e-07,3.6441102514860605e-06,7.311644054260041e-06,3.46379588477367e-06,5.322739826246014e-07,1.8354275262917295e-08,0.0,0.0,0.0,0.0,0.0,3.670855052583444e-07,4.405026063100134e-05,0.0004372932301783266,0.0008773972865112036,0.00041565550617283966,6.387287791495207e-05,2.202513031550072e-06,0.0,0.0,0.0,0.0,0.0,3.6441102514860483e-06,0.0004372932301783259,0.004341072366441699,0.008710048205666211,0.004126271589135802,0.0006340751837585737,2.1864661508916342e-05,0.0,0.0,0.0,0.0,0.0,7.311644054260013e-06,0.0008773972865112018,0.008710048205666213,0.017476082714376482,0.008279065958189304,0.0012722260654412449,4.386986432556019e-05,0.0,0.0,0.0,0.0,0.0,3.6441102514860483e-06,0.0004372932301783259,0.004341072366441699,0.008710048205666211,0.004126271589135802,0.0006340751837585737,2.1864661508916335e-05,0.0,0.0,0.0,0.0,0.0,3.65555982319768e-07,4.386671787837217e-05,0.0004354711750525836,0.0008737414644840735,0.0004139236082304529,6.360674092363974e-05,2.193335893918613e-06,0.0,0.0,0.0,0.0,0.0,4.588568815729313e-09,5.506282578875176e-07,5.466165377229091e-06,1.0967466081390063e-05,5.195693827160504e-06,7.984109739369019e-07,2.7531412894375944e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528724e-09,3.6555598231976927e-07,3.4637958847736694e-06,5.010299259259271e-06,2.4168647462277154e-06,2.8252473708276263e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.67085505258344e-07,4.386671787837224e-05,0.00041565550617283966,0.0006012359111111117,0.00029002376954732526,3.3902968449931457e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486044e-06,0.0004354711750525836,0.004126271589135802,0.005968554780444444,0.0028791073922633747,0.0003365596110836764,0.0,0.0,0.0,0.0,0.0,0.0,7.3116440542600064e-06,0.0008737414644840733,0.008279065958189304,0.011975474138074083,0.00577672106315501,0.0006752825544398726,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486044e-06,0.0004354711750525836,0.004126271589135802,0.005968554780444444,0.0028791073922633747,0.0003365596110836764,0.0,0.0,0.0,0.0,0.0,0.0,3.6555598231976757e-07,4.368393988721235e-05,0.0004139236082304529,0.0005987307614814819,0.00028881533717421145,3.376170608139007e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729309e-09,5.483339734796538e-07,5.195693827160504e-06,7.5154488888889056e-06,3.6252971193415725e-06,4.237871056241439e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5885688157293295e-09,5.322739826246013e-07,2.4168647462277154e-06,3.3195017832647553e-06,1.1956499314128976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875185e-07,6.387287791495204e-05,0.00029002376954732526,0.00039834021399177006,0.00014347799176954746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46616537722909e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041154,0.0014243265211522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096746608139006e-05,0.0012722260654412449,0.00577672106315501,0.007934178319451313,0.002857808304636491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46616537722909e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041154,0.0014243265211522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483339734796539e-07,6.360674092363976e-05,0.0002888153371742114,0.0003966804631001376,0.000142880166803841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882853223593995e-09,7.984109739369019e-07,3.6252971193415725e-06,4.979252674897133e-06,1.7934748971193465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917295e-08,2.8252473708276263e-07,1.1956499314128976e-06,9.616329218107013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202513031550072e-06,3.3902968449931457e-05,0.00014347799176954746,0.00011539595061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916335e-05,0.0003365596110836764,0.0014243265211522633,0.0011455520869135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386986432556019e-05,0.0006752825544398726,0.002857808304636491,0.002298467534485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916335e-05,0.0003365596110836764,0.0014243265211522633,0.0011455520869135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193335893918613e-06,3.376170608139007e-05,0.00014288016680384102,0.00011491513415637859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7531412894375944e-08,4.23787105624144e-07,1.7934748971193463e-06,1.442449382716052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218106994e-07,1.1956499314128928e-06,2.825247370827612e-07,1.8354275262917205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728396,0.00014347799176954714,3.3902968449931355e-05,2.202513031550065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.000336559611083676,2.186466150891631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022984675344856014,0.0028578083046364904,0.000675282554439872,4.3869864325560135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010888689777777793,0.001353849362962963,0.0003199062913580245,2.0782775308641966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016732412839506202,0.00020804308806584372,4.9159304252400565e-05,3.1936438957476005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769797530864211e-06,7.173899588477374e-06,1.6951484224965713e-06,1.1012565157750348e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128928e-06,3.3195017832647397e-06,2.4168647462277057e-06,5.322739826245993e-07,4.588568815729304e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014347799176954714,0.0003983402139917688,0.0002900237695473248,6.387287791495193e-05,5.506282578875167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.003954380210041149,0.002879107392263374,0.0006340751837585735,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028578083046364904,0.007934178319451304,0.005776721063155009,0.0012722260654412447,1.096746608139004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013538493629629625,0.0037587133629629604,0.0027366461629629623,0.0006027004839506174,5.195693827160495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020804308806584375,0.0005775933102880659,0.00042053446584362173,9.261567297668047e-05,7.984109739369005e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173899588477373e-06,1.991701069958849e-05,1.4501188477366268e-05,3.1936438957476035e-06,2.753141289437589e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276126e-07,2.4168647462277057e-06,5.010299259259251e-06,3.463795884773656e-06,3.655559823197678e-07,3.0590458771528674e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.3902968449931355e-05,0.0002900237695473248,0.0006012359111111103,0.00041565550617283885,4.3866717878372154e-05,3.670855052583442e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000336559611083676,0.002879107392263374,0.005968554780444441,0.004126271589135799,0.0004354711750525833,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000675282554439872,0.005776721063155009,0.011975474138074082,0.0082790659581893,0.0008737414644840731,7.311644054260023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0003199062913580245,0.0027366461629629627,0.005673224479999998,0.003922099377777775,0.00041392360823045267,3.463795884773661e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.915930425240055e-05,0.00042053446584362173,0.0008717920711111115,0.0006027004839506173,6.360674092363973e-05,5.322739826246e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.6951484224965716e-06,1.450118847736627e-05,3.0061795555555575e-05,2.0782775308641982e-05,2.1933358939186118e-06,1.835427526291725e-08,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917205e-08,5.322739826245993e-07,3.463795884773656e-06,7.311644054260012e-06,3.6441102514860483e-06,3.670855052583442e-07,3.059045877152868e-09,0.0,0.0,0.0,0.0,0.0,2.202513031550065e-06,6.387287791495193e-05,0.00041565550617283885,0.0008773972865112018,0.00043729323017832584,4.4050260631001326e-05,3.670855052583442e-07,0.0,0.0,0.0,0.0,0.0,2.186466150891631e-05,0.0006340751837585735,0.0041262715891358,0.008710048205666211,0.0043410723664416995,0.0004372932301783264,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,4.3869864325560135e-05,0.0012722260654412447,0.0082790659581893,0.01747608271437648,0.008710048205666215,0.0008773972865112031,7.311644054260023e-06,0.0,0.0,0.0,0.0,0.0,2.0782775308641966e-05,0.0006027004839506174,0.003922099377777775,0.0082790659581893,0.004126271589135802,0.00041565550617283955,3.463795884773661e-06,0.0,0.0,0.0,0.0,0.0,3.1936438957475992e-06,9.261567297668047e-05,0.0006027004839506173,0.0012722260654412447,0.0006340751837585737,6.387287791495203e-05,5.322739826246e-07,0.0,0.0,0.0,0.0,0.0,1.1012565157750348e-07,3.1936438957476035e-06,2.0782775308641982e-05,4.3869864325560176e-05,2.186466150891634e-05,2.2025130315500704e-06,1.8354275262917252e-08,0.0,0.0,0.0,0.0,0.0
